Wall time,Step,Value
1700620086.8933456,1000,1.5951812267303467
1700620491.6779935,2000,5.386224269866943
1700620890.7131333,3000,0.0011162101291120052
1700621296.4610233,4000,2.7814488410949707
1700621699.4376519,5000,14.752705574035645
1700622105.9669175,6000,0.0005385790718719363
1700622505.1878047,7000,0.028811311349272728
1700622909.5848975,8000,3.1451478004455566
1700623308.9476802,9000,13.78289794921875
1700623711.2342708,10000,19.248844146728516
1700624105.97141,11000,24.030071258544922
1700624509.9629657,12000,6.936524868011475
1700624909.1398294,13000,5.300467491149902
1700625313.9033036,14000,4.488853454589844
1700625717.9200485,15000,4.234800815582275
