Wall time,Step,Value
1700620086.8933456,1000,0.800000011920929
1700620491.6779935,2000,0.800000011920929
1700620890.7131333,3000,1.0
1700621296.4610233,4000,0.800000011920929
1700621699.4376519,5000,0.6000000238418579
1700622105.9669175,6000,1.0
1700622505.1878047,7000,1.0
1700622909.5848975,8000,0.800000011920929
1700623308.9476802,9000,0.800000011920929
1700623711.2342708,10000,0.800000011920929
1700624105.97141,11000,0.6000000238418579
1700624509.9629657,12000,0.800000011920929
1700624909.1398294,13000,0.800000011920929
1700625313.9033036,14000,0.800000011920929
1700625717.9200485,15000,0.800000011920929
